0,1,2
119,46723,4.44382
290,3476,3.58201
448,112852,2.97062
387,951,3.89299
182,1953,4.45658
169,317,3.41389
450,1972,4.47959
56,356,4.16477
514,1036,3.37826
232,34150,2.22345
325,4523,3.52321
483,27721,4.40014
239,48774,4.27399
241,1193,4.32852
603,2203,3.5064
573,10,4.2011
318,98809,4.07749
409,3273,2.30575
328,551,3.94528
564,88672,3.60959
169,594,4.56511
19,1754,2.83553
587,2973,3.56914
387,1078,3.2569
414,4816,3.15872
1,1580,4.29577
153,112454,2.21154
477,355,3.43809
33,17,3.53088
588,253,3.39988
448,2539,2.80428
489,42004,3.15972
312,4128,4.98988
352,37380,3.84959
202,2420,3.72646
599,1136,3.17749
66,224,3.82061
145,1,3.58284
63,5945,3.44018
50,5816,3.34138
356,5577,4.46546
288,7143,3.43061
438,1676,3.16997
292,53460,3.35606
106,72998,4.17362
474,4063,2.39531
129,208,3.25698
200,2724,2.82168
592,44,3.01098
89,2918,2.93792
24,134393,3.43219
606,40629,3.84718
90,617,3.54975
307,3911,2.71354
510,16,3.57421
280,4232,3.83051
474,3467,3.377
1,2640,4.41142
558,4062,3.97872
608,4720,2.92012
593,8961,3.51246
56,231,3.92073
63,231,3.43059
428,2137,2.74695
132,253,2.78634
20,4154,3.56787
198,1644,2.59962
357,6155,4.14081
414,1499,0.93105
387,1673,3.27887
604,223,3.27304
404,172,2.70001
599,1246,2.55801
202,2064,4.04737
274,4899,2.75315
305,163985,3.53378
186,5214,4.095
414,6155,3.85466
599,98122,2.70886
305,6016,4.67744
153,4995,2.53043
474,2289,3.88874
21,260,3.62347
122,3253,4.44269
56,367,3.16958
474,3469,3.377
601,80549,3.85086
603,1594,4.16211
298,56587,1.19319
573,2706,4.61776
1,2387,3.6501
414,809,3.34429
239,524,4.0928
527,1080,4.94748
28,6617,3.69536
19,2014,2.1812
259,3793,3.122
304,21,4.01811
597,1200,3.85186
186,3479,4.15449
380,3301,3.82207
169,2792,5.59438
125,117466,3.71782
517,131656,2.1
477,41569,4.2867
129,3034,3.65165
482,1584,3.4017
305,2011,3.98024
564,8528,3.72096
333,3826,1.62765
414,45722,3.31839
45,5378,3.96009
318,2571,4.48765
484,333,3.3571
606,224,3.94425
42,3515,3.35014
543,3785,4.41105
432,296,3.96198
207,637,2.06664
525,3979,3.17981
563,2354,3.41139
600,5585,2.97434
288,3006,3.07575
248,164179,4.4333
140,6385,3.06159
328,68157,3.24606
610,71254,3.61171
580,1356,3.75155
235,474,3.52977
474,1635,3.89531
369,2959,3.47349
344,3082,3.0116
140,1021,2.71486
121,47,3.60296
414,58156,3.57523
275,5049,4.11019
350,805,3.2353
331,88129,3.97935
39,2987,4.52381
268,2490,3.68292
583,71535,2.61706
572,852,3.78031
305,3868,4.13174
73,117881,4.43124
165,1221,3.68161
603,1271,3.05501
610,5816,3.9187
160,1320,2.14045
95,1200,4.77611
480,6754,2.67421
430,6373,3.40781
474,4068,3.28521
530,350,3.50278
226,364,3.83482
279,8874,3.15952
74,2076,5.03403
503,1342,1.40641
437,144,3.80734
191,314,4.70486
93,168,3.87065
89,5449,1.49548
156,2268,4.08085
181,21,2.27462
522,2628,2.88769
91,296,4.21315
448,593,3.54286
486,32,4.50875
600,2795,2.97843
195,3148,3.77651
249,71535,4.08186
520,1748,4.47749
226,6942,3.31983
357,17,4.06982
22,56788,1.77632
414,41569,3.46069
469,2124,3.59788
304,1060,4.18547
279,593,3.91507
325,2912,3.90816
414,1517,3.38723
52,70286,3.87618
477,5903,4.08451
577,923,4.12435
380,2857,4.34031
606,3418,3.97438
92,2572,3.91653
489,60069,3.75651
33,356,3.99346
246,45517,3.55618
414,1953,3.95513
318,55363,3.91303
488,595,4.25268
4,892,3.23996
86,60069,4.16863
559,207,3.25781
477,56145,4.10041
542,318,4.22946
42,780,3.10044
599,5103,2.8254
472,2134,3.60378
581,5989,4.8313
160,434,2.11145
543,6373,4.19001
199,1272,2.12574
210,177765,4.27273
523,7147,5.07936
477,57368,3.61864
76,117176,2.88581
210,4896,4.74421
517,116797,2.45811
414,266,3.06649
292,4085,3.49258
327,6888,2.4576
202,3638,1.34019
474,5512,3.377
249,58998,3.56149
168,543,4.13714
525,76251,3.28654
586,2916,4.2691
119,119145,4.60385
318,128991,3.88095
62,116823,3.82746
469,2150,4.68489
448,138036,2.0624
560,1485,3.9122
160,1210,3.00883
220,8644,3.86189
47,163645,3.8702
474,919,3.85878
21,367,2.52916
243,410,3.68538
84,671,3.66184
217,1080,2.98354
6,333,4.36739
573,1625,4.32663
56,380,3.92476
292,67197,3.08216
21,1918,1.52229
168,858,5.28408
610,6934,4.1289
354,1917,2.86585
599,95965,2.70886
414,4679,1.58739
599,2288,2.99438
294,2027,2.64736
584,474,3.8883
307,8969,2.26877
610,6539,4.23346
174,316,3.33491
580,5444,3.78847
517,969,2.95568
7,587,3.31672
382,158254,3.35294
474,2205,3.32042
222,1208,3.90049
274,6005,3.22374
298,81784,2.0511
365,1777,2.45112
425,55118,3.78584
64,1204,3.99729
352,1544,3.33415
602,422,3.45763
213,3409,3.5806
414,37240,3.56883
292,83349,2.71124
343,4226,3.90893
606,930,4.5355
438,3754,3.3779
419,3863,3.21198
513,260,4.01276
12,543,3.80187
589,736,3.82407
448,1982,2.8836
274,1729,3.59496
33,385,3.73881
414,6365,3.03882
68,58839,2.89044
307,6951,2.55658
165,5377,3.87295
8,592,3.73379
543,60408,4.36667
599,1918,0.93014
599,73321,2.45811
391,1233,4.47106
600,3988,2.64955
62,3114,4.5765
354,1704,3.9832
307,72,3.06799
288,1592,2.52744
201,2145,4.04057
474,25757,3.377
42,4040,2.21229
414,3729,3.34429
312,5219,3.71583
599,569,2.45068
307,5590,2.55658
474,3549,4.80913
474,1333,3.59868
156,953,4.24501
608,2571,3.54747
347,589,3.76228
382,42011,2.42847
380,6957,4.05349
414,2335,3.10767
414,1399,3.67208
376,5010,4.12827
483,8798,3.07307
186,3068,4.45432
474,4263,3.377
98,46578,3.86372
117,7,3.03313
438,5952,3.58956
68,1278,3.62106
605,3269,3.01165
600,1126,2.97434
561,82461,3.12653
177,3668,3.32655
19,551,2.52049
534,4728,3.59647
369,839,3.38426
42,593,3.96294
187,1214,3.84705
265,2985,3.49786
414,3770,3.82108
599,736,2.39908
536,335,3.44444
249,45186,3.97544
525,109487,3.85933
18,111759,4.62316
351,6379,3.65625
219,2791,3.57888
185,3949,3.49785
448,594,3.21188
509,3034,2.90475
240,500,4.06219
174,39,3.10019
382,2353,3.54995
105,8636,4.76344
116,2683,2.73058
599,886,2.6191
380,91630,4.20394
469,590,3.64802
10,4447,2.87404
222,733,3.48262
340,208,3.73022
600,1244,3.5376
590,5065,2.38821
426,69844,3.42009
534,60069,3.96254
610,37733,3.82309
274,5816,3.13868
380,1690,3.3133
143,3421,3.26988
599,4578,2.6191
495,78574,4.80002
103,79132,3.61672
410,3317,3.91225
91,2949,3.71883
365,120466,2.85455
330,481,3.22845
610,1255,4.28295
288,1298,1.78881
475,2011,4.88199
571,3264,1.35276
64,1961,3.63155
474,376,3.21164
219,648,3.19533
414,3786,3.93105
152,111,4.38028
599,63222,2.70886
232,5621,2.49861
601,31658,4.82069
286,7,2.88137
600,648,2.7285
331,4034,3.70425
93,1015,3.71509
603,2885,3.5064
590,5401,2.48047
263,2700,3.92035
45,4502,1.78827
608,1214,3.73889
105,54272,4.63811
582,94864,4.01351
509,6539,2.91767
345,838,4.41679
575,1259,3.43506
555,3660,3.43667
448,118354,2.30144
339,1594,4.85511
599,1951,2.78859
247,89745,3.44723
474,1224,4.00479
1,1954,4.96198
122,4641,3.46029
428,6482,2.02651
169,631,3.85285
219,442,3.01971
288,1019,2.14686
549,122924,0.9875
43,150,4.72958
166,4226,4.75232
292,2115,3.92058
298,40732,3.14032
376,8961,4.26459
474,7026,2.82042
608,34319,3.68146
103,1208,4.40087
525,4014,3.513
599,2858,2.93662
448,85401,3.11454
217,1544,1.97378
13,2145,3.44172
60,50,4.32106
298,30707,3.44584
226,543,3.915
409,2485,3.38325
159,65230,3.88306
133,50,3.58626
606,7092,3.67221
477,71057,4.06642
462,3814,3.375
196,5418,4.30892
20,3438,2.14698
416,830,2.86119
20,1547,3.56787
89,128944,4.03383
382,56152,3.45625
182,43396,2.99727
474,1196,4.20927
305,8368,4.6605
517,46337,2.21429
480,4305,1.73137
414,3039,2.62044
468,39,3.57865
387,1230,3.16051
19,3706,1.01651
602,344,2.84441
561,2815,2.87722
20,2087,3.46184
199,2918,3.55933
489,6305,2.70395
368,593,3.28457
128,905,4.34483
514,38583,3.34231
153,1907,2.46052
483,1256,3.63572
96,1625,4.015
212,8961,4.09881
220,1258,4.61743
135,1343,3.75438
200,4367,3.12056
74,44937,4.21875
573,6373,4.33297
274,2052,2.32348
226,3809,2.42861
414,2367,3.17208
105,64839,4.54629
382,6332,3.62153
202,852,2.23672
298,86833,3.5511
63,1196,4.45529
202,1393,3.71377
592,339,4.11648
407,60069,4.57048
414,2372,3.34429
448,1729,3.2553
211,8665,4.43442
137,5060,4.68997
385,1179,3.89062
274,26242,3.22374
222,86911,3.56352
585,48516,4.81898
135,2028,3.72354
150,733,3.75761
520,7454,2.67863
448,1011,3.09179
27,60,3.57436
100,16,4.1783
591,2490,4.48251
387,2990,3.2569
68,923,3.53504
414,5293,3.41471
132,1271,3.03025
317,5418,4.35754
492,1,4.08706
580,6790,3.33774
298,39444,2.85165
284,376,3.48081
66,799,4.46633
187,1136,4.10158
490,4447,2.96079
95,3424,4.34031
555,2571,3.67867
480,7265,3.63705
448,6428,3.09179
288,2922,3.12248
610,40732,4.36474
610,81591,4.4809
590,2066,3.19749
76,33004,3.54501
446,16,3.5981
341,3988,4.3255
318,2081,4.01
534,69436,2.68799
408,33794,3.98951
202,2402,3.84659
599,548,2.9391
474,74,4.04367
567,26171,3.92435
325,3544,3.52321
233,527,3.56798
474,6760,3.28521
474,34072,3.65463
232,45666,2.93477
517,83270,2.21429
410,296,4.51907
156,1517,3.98649
387,154,3.2569
414,33495,3.34429
268,1093,3.35818
312,1130,3.70792
287,4034,2.80024
381,4993,3.82982
241,4235,3.90278
484,82852,2.96069
477,2761,4.03826
599,60365,2.70886
600,2193,1.8717
298,61160,0.89145
280,916,3.98961
489,88125,3.31491
594,2058,3.8011
288,2120,3.12248
608,6365,3.20552
580,7438,3.40121
263,24,2.57295
88,7153,3.97356
142,527,4.08518
438,4310,2.50563
313,4499,4.28145
610,5959,4.13104
599,128197,2.66418
91,6863,3.19563
313,1080,4.10636
318,6953,3.81589
140,49910,3.325
135,2193,3.64567
18,135569,4.09221
489,2001,2.90765
381,8529,3.07097
199,3316,4.92264
408,8972,4.23041
307,2423,3.68405
610,67923,3.13222
469,1260,4.43844
28,41997,3.45181
382,7155,3.62153
156,1288,4.29722
275,2964,4.11019
217,2167,2.48863
111,7439,3.12857
448,2109,3.29562
520,1610,4.01055
393,6539,3.84665
34,2443,3.36842
68,85780,3.80759
438,180,3.29005
310,2372,1.84
19,1973,2.01651
237,2628,2.45813
584,590,4.1493
183,3256,3.95637
64,370,3.75722
371,2987,4.78451
482,442,2.93207
140,2912,3.08848
330,64614,4.72587
380,55553,3.60623
155,2195,3.71053
594,7046,4.41441
82,368,3.27526
298,2916,2.77274
187,1732,3.1019
290,2988,4.15678
57,265,4.30043
130,110,3.78156
246,91542,3.95239
75,8360,2.75827
19,2393,2.54095
68,78703,3.49191
387,4441,3.2569
160,379,1.6276
599,4700,1.88159
202,372,3.34019
573,8636,4.85784
249,88954,3.67271
219,293,3.70637
352,71156,3.72768
381,5459,2.80523
551,122918,4.01753
563,112552,3.90193
342,5014,3.1081
91,4027,3.95349
608,2335,3.4757
597,380,3.65264
274,2353,3.01741
15,59315,3.28421
226,4963,3.4676
606,780,3.69853
599,1089,3.27717
280,70984,3.84746
474,41285,3.71311
354,50,4.40811
428,4941,2.36886
63,595,3.75626
103,1387,3.78905
480,318,3.87958
13,3624,3.49089
146,2085,2.90816
246,36363,4.15886
414,7236,3.34429
14,339,3.09978
378,7153,4.77758
387,2985,2.97784
181,466,2.84879
45,2718,3.12854
599,157,2.46466
564,61132,3.82162
514,586,2.90592
298,3593,0.69196
530,329,3.55821
91,251,3.22472
79,3578,4.26606
41,115149,3.03707
124,6377,4.54596
274,2136,3.22374
89,171811,4.03383
301,377,2.54319
525,1031,3.27564
305,4226,4.86061
371,1199,5.16365
28,678,3.43768
318,51174,3.75075
249,3988,2.91767
309,4326,3.82065
125,93855,3.82627
168,1252,5.19502
212,31658,4.83373
452,1954,4.61053
126,595,3.36003
195,2076,3.78649
356,50,4.7871
414,3365,4.83474
491,31685,3.43516
290,1333,3.49308
509,91266,3.22989
570,2115,3.29347
325,2024,3.52321
401,45722,3.93539
448,4734,3.1497
104,5541,3.48058
600,7247,1.97111
483,3967,3.02715
177,2020,3.97285
210,117192,4.27273
275,1594,4.11019
534,99117,3.6729
249,1717,3.36666
514,2902,2.8359
448,4952,3.09179
84,406,3.70385
318,106918,4.644
460,2747,3.39405
410,357,3.6355
51,5254,3.67446
413,1246,4.97317
573,8641,4.44296
381,8665,3.53625
352,114180,2.63007
339,90345,3.92164
414,102445,3.48312
419,2542,4.4809
18,91658,4.39786
514,3704,3.37116
476,296,4.3934
210,135887,3.98927
564,58803,4.00785
438,260,3.85413
221,1721,4.04815
51,5481,2.92596
169,4308,3.57115
21,435,2.52143
555,724,3.10685
170,500,3.29232
140,7143,3.35193
1,2459,3.76736
28,62792,3.18065
288,5418,3.46853
469,5060,3.71247
560,1907,3.85124
404,36,3.93547
209,71535,4.7115
284,95,3.00622
380,134524,3.72105
603,2291,3.85518
603,4450,3.40457
304,1608,3.61199
19,2706,2.884
318,3736,3.73691
504,5377,3.61829
103,4019,4.09657
156,348,3.96513
274,7449,3.22374
474,929,3.377
140,4337,3.51724
105,30812,4.12146
591,2694,2.82942
159,4246,3.06828
28,1754,4.33139
455,110,3.94755
474,4975,3.67805
292,30793,2.66887
510,34405,2.4351
331,4447,3.29091
448,1209,3.08899
596,86332,2.9031
597,778,4.2076
480,1921,3.85937
322,780,3.44461
141,91500,3.7704
93,356,4.46024
68,2918,3.52148
381,53953,3.52174
170,733,3.78864
22,6502,3.10583
603,1809,3.5064
19,2423,2.83733
608,6863,2.72898
419,7022,3.15906
125,2692,4.45732
468,225,3.50139
122,103253,4.96158
449,2692,3.65751
115,1377,3.26464
274,47997,4.08447
453,798,2.44334
480,5577,3.63965
318,71453,3.75075
202,2457,3.84659
288,32,3.44937
490,5313,3.11837
104,4941,5.38879
17,50,4.55551
558,296,4.47585
6,254,3.49462
570,653,2.5544
332,92938,3.38889
347,380,3.22199
346,778,4.28592
381,48304,3.72157
610,2918,4.18411
325,1191,3.74197
469,3770,3.69533
212,168254,3.74979
186,1921,4.3099
182,23,2.90284
600,6538,3.33366
580,4995,3.98107
563,4017,3.37775
265,2011,3.71299
610,6867,4.29194
288,8464,3.33621
461,527,3.09002
597,1198,4.20198
488,955,5.50474
184,109374,4.16551
63,780,3.41664
249,45662,2.60338
449,186,3.01523
453,356,4.45212
520,42002,4.09091
556,7153,4.15719
580,292,3.76004
221,2944,4.71423
249,1206,4.02172
513,2858,4.18214
480,288,3.16056
235,410,3.46087
344,2571,3.70402
125,522,4.02083
79,260,4.29221
177,4993,3.78151
318,3300,4.21959
111,87869,2.83062
105,175293,4.57407
443,2858,4.3291
197,50,4.64909
5,1,3.92675
232,6338,3.23123
288,8783,2.90644
260,7022,4.38855
280,4310,2.93052
437,508,3.56449
514,2301,3.70163
489,4128,3.77763
298,4228,1.0471
410,4062,4.04861
215,2915,3.58554
281,7325,2.7491
68,3984,3.48258
117,589,3.58075
580,680,3.50138
298,2485,1.97431
307,5309,3.32931
367,3743,3.82635
187,1198,4.14729
594,11,3.45197
4,1732,4.40287
279,97304,3.72892
332,5291,4.51117
73,87869,2.84292
218,1625,3.55294
156,1923,4.28439
114,122904,3.67593
414,175,4.11326
414,143385,4.0122
275,852,3.62935
177,7153,3.68826
525,7090,3.59618
7,49824,2.5
68,1388,2.26844
201,1732,4.44433
465,3686,2.43837
599,1580,2.17628
414,3836,3.72891
57,707,2.66296
305,74795,3.82159
599,121231,2.24751
169,6218,4.26401
74,6791,4.58136
42,590,3.69984
28,51471,2.95455
128,926,4.44777
560,116797,3.51979
469,2194,4.31952
473,4979,3.22899
100,1220,4.10128
105,3310,4.0092
274,6333,3.50337
603,2734,3.31153
280,27,4.64397
608,37830,3.03192
414,1961,3.61606
202,1206,4.15734
573,653,3.73825
201,150,4.48266
560,31685,3.24251
391,1240,4.22688
606,7093,3.67221
182,44199,3.76395
155,1,3.88414
474,6335,4.03271
608,1907,3.19183
62,4995,4.44365
534,97752,3.83015
600,1962,3.46263
565,539,3.82768
373,355,2.87353
45,2916,4.21611
232,6331,4.24388
245,3101,2.22821
474,43333,3.75287
597,2916,3.99616
277,637,3.05772
550,167296,4.1875
182,1483,2.32278
514,22,3.34231
599,2005,2.19242
416,3624,3.4625
567,138036,2.00412
345,3396,3.86821
377,6021,3.93119
103,551,3.66901
177,58559,3.75432
113,4126,3.68382
259,1356,3.36297
221,1090,4.35502
81,380,3.17204
111,160080,3.67266
424,364,4.00758
474,6228,3.377
328,1136,4.37326
365,160954,3.04808
234,1379,3.50543
105,48872,4.04902
590,6157,3.07691
295,4973,4.27022
474,26116,3.377
64,8832,3.77594
135,2723,4.13141
169,231,3.12317
256,97938,3.8875
74,55444,4.21875
57,500,3.42574
23,912,4.26429
318,4967,4.12626
599,85414,2.86209
103,82854,1.80434
339,30749,4.90542
459,2571,4.26234
414,5139,2.87974
540,48385,4.63746
47,141,3.04749
318,8984,3.5542
318,5218,4.00405
224,3072,6.01067
21,2671,3.2612
534,87232,4.14713
453,4153,2.02333
132,1562,2.19315
352,50,4.63413
47,45950,3.225
288,3313,3.12248
438,1517,3.15512
334,58105,3.17313
123,4886,4.63869
380,3869,4.39804
606,858,4.56845
167,5418,3.86512
68,805,3.32173
483,3740,3.19627
352,93840,3.72768
452,2683,4.06715
156,3134,4.23499
42,4361,3.49514
271,1282,3.16352
368,920,2.73738
125,83349,4.15337
607,2716,4.47022
91,1762,2.23296
334,589,4.19452
606,6436,4.23985
56,457,3.83042
365,48774,2.79617
313,1994,3.77661
330,1721,3.60084
422,4939,3.32558
577,1225,4.07736
43,480,4.8365
497,4973,3.82818
317,288,3.6122
448,102880,2.64482
387,1952,0.93624
590,53972,3.11284
414,2496,3.34429
125,2959,4.09021
495,88129,5.03119
52,65514,4.48305
483,6365,3.26227
422,3980,3.32558
383,1196,4.18685
279,115713,3.33705
410,427,3.54318
328,2762,4.0803
44,104,3.18857
288,1197,3.50372
122,87306,4.48955
414,4305,3.34429
151,92,3.38368
226,1517,3.17981
169,788,2.9388
474,3789,3.377
343,527,4.07314
125,1590,4.02083
132,60069,3.28986
559,509,3.53275
381,3396,2.39254
418,2144,3.81921
20,4447,2.93418
351,90471,3.66102
479,185,2.89076
429,276,3.65152
256,95441,3.8875
275,3794,4.11019
474,1496,3.377
263,6218,3.75549
94,10,3.08936
65,46976,4.36869
212,2571,4.4318
19,490,3.02695
474,7451,3.61443
414,5151,2.33509
541,361,2.70579
318,671,3.87163
45,2687,4.18412
274,5803,2.13195
580,1441,3.37491
597,2819,3.97506
116,2724,3.06031
236,3052,3.95997
387,2088,3.2569
477,2716,3.56846
432,74458,3.68433
216,905,3.68919
202,3194,3.84659
606,936,3.67221
414,55830,3.50273
414,115713,4.1122
91,1261,4.39134
551,84152,4.69801
108,5316,4.0
495,1608,4.083
28,48326,2.95181
586,1210,5.08489
339,3967,4.84021
380,2011,3.94883
381,50872,3.72573
339,6,4.46313
380,47,4.05695
113,1247,3.67568
526,46578,4.06228
580,6934,3.37079
58,596,2.87417
45,6,4.53485
478,33164,1.10542
246,541,4.44429
462,5239,3.375
562,2648,3.66962
483,93723,3.88352
441,4980,4.57321
356,3210,4.35319
20,3751,3.81778
474,8983,3.39426
368,1129,3.13672
414,2148,3.34429
469,1278,4.22736
41,31685,3.16191
211,260,4.82299
64,7701,2.88945
47,171011,4.3702
68,2950,2.04448
453,3255,4.0359
434,741,3.81633
610,6156,3.86474
543,377,4.49562
606,3408,3.44983
274,1265,3.52881
275,3160,3.5015
597,260,4.25689
288,3785,3.17912
543,344,3.96283
610,4816,3.62935
226,1042,3.49855
448,5,2.58957
564,64969,3.63371
125,9010,4.02083
433,174055,5.13666
600,2123,3.37205
590,1250,4.24777
608,2423,3.2906
313,1954,4.27167
484,998,3.79858
394,356,3.20702
351,4995,3.73338
79,457,4.50161
514,165103,2.9
15,849,3.27805
586,4963,4.7038
202,2942,3.41701
318,1022,4.06514
307,51662,3.32114
182,3045,3.5162
68,8907,2.35665
68,122918,4.58484
68,6157,2.72672
486,648,3.70283
605,46972,3.23529
72,1216,4.19512
474,7311,4.02273
448,101025,1.46051
156,4973,3.93967
474,2553,3.16589
448,1967,3.89023
41,2329,3.73269
199,1641,4.00769
387,500,3.33851
234,2700,3.78545
199,8781,3.01316
307,6287,1.16684
32,50,4.37775
357,524,4.031
452,2393,4.74558
594,4715,3.9689
71,1,3.93799
381,7361,4.10509
490,1784,3.36566
332,1270,4.4202
132,1249,3.84769
489,3052,2.81327
555,955,3.51922
226,4489,2.482
125,108932,3.96863
89,909,2.75375
290,1242,3.74037
474,7051,3.377
580,1234,3.38338
177,3534,3.26405
309,48780,4.1719
555,1007,2.05967
89,93006,3.70122
15,103249,3.30303
563,63992,1.42315
610,1200,4.67458
89,905,2.86391
93,153,3.30048
603,3361,3.90521
226,1240,3.55009
326,1955,4.03425
561,45186,3.57787
76,63436,3.28846
217,3274,2.42386
419,37240,3.65306
378,58559,4.3348
191,269,3.74026
274,788,2.46665
586,68954,5.03985
349,539,3.8615
21,115617,3.17764
301,110,3.60256
372,1073,3.61765
132,1079,3.30657
249,52722,3.515
91,50,3.80557
414,2482,3.34429
232,4995,3.6296
356,48342,3.89362
215,1172,4.25579
380,370,3.76498
280,2396,3.69329
469,1732,4.63019
608,1994,3.46262
418,127108,3.12771
89,131826,4.03383
416,2959,3.73569
448,54272,3.15599
599,1713,2.6191
226,3087,3.43542
50,1387,4.04168
380,54286,3.75556
448,50872,2.9729
134,553,3.55908
596,128908,3.74615
534,112623,3.97542
572,3135,4.13986
305,2167,4.12334
298,1968,2.63122
489,3793,3.38224
448,1227,3.11308
119,110730,4.12766
414,345,3.83919
105,56782,4.41336
84,1094,3.34064
385,1287,3.24582
509,46062,1.85489
385,1305,3.40331
217,1812,2.7625
6,537,3.49462
414,145,3.27926
68,1276,3.81362
28,41569,3.46138
265,2701,3.1856
346,8228,4.07181
137,1267,4.62546
414,3060,3.10536
311,2706,2.67339
204,293,3.92293
182,3053,4.54096
469,2009,3.87502
318,1289,3.45462
61,555,4.46778
427,5506,3.09459
239,1200,4.92643
387,35836,3.58526
297,319,2.70713
572,924,4.91606
599,107406,3.6704
334,4225,3.94697
599,5334,2.6191
555,2458,3.43667
313,332,2.64601
275,1945,4.11019
88,4995,4.51618
599,2339,2.6191
95,4732,2.9309
156,2352,3.74916
177,48412,3.47843
103,5349,3.70043
182,610,4.19671
474,2728,4.24001
372,1203,3.72508
332,26564,3.19567
603,1056,3.52092
191,720,4.21725
414,2759,3.58739
286,39,3.10064
610,56782,3.85399
504,2321,3.58585
380,5445,3.82655
555,2987,3.29141
605,5952,3.02853
51,2826,2.24668
376,1610,3.70715
307,2406,2.61764
480,5064,3.68253
57,3704,3.43477
573,6365,4.43166
156,2243,3.84213
448,3494,3.57455
601,1221,4.79516
42,16,3.79217
234,2089,3.50543
304,1242,4.61002
21,2541,3.1006
474,2746,3.64622
276,2,4.42786
70,1259,4.59216
275,4886,4.3528
534,94018,3.6729
64,5956,3.38949
307,454,2.64686
479,82,3.9008
132,1258,3.26369
385,1281,4.1664
36,2082,1.77439
474,46578,4.16085
414,5485,3.34429
325,1805,2.89834
28,6711,3.78866
477,1831,3.85828
597,42,3.62829
606,345,4.51911
409,3814,3.79464
219,46322,3.16367
156,924,4.48795
21,34048,3.07887
514,785,3.64438
263,2125,4.17634
610,7460,3.74174
432,5349,3.19578
359,1198,3.74471
424,4816,3.64025
477,216,3.54881
182,2580,4.02682
274,37720,2.99251
469,610,4.11204
331,296,3.60565
514,7153,3.50195
140,2819,3.70906
20,3948,3.27976
413,4993,4.87634
606,6202,3.67221
82,5220,3.04585
462,1961,3.5899
254,7090,3.33827
38,222,2.63301
287,799,1.84485
279,112183,3.51996
448,33004,2.91368
567,122922,2.08969
548,58559,4.06699
111,170957,3.67266
428,7361,3.21272
113,1829,3.68382
274,8807,3.28236
357,553,4.00941
126,500,2.86983
474,4809,3.377
605,5667,3.18182
571,3660,2.59184
597,1527,4.24345
182,3882,2.98639
249,102123,3.67271
175,38388,3.6375
185,34,3.92164
596,1136,3.65193
552,553,3.72681
466,57368,3.76869
517,1282,2.46903
63,111781,4.47594
458,161,4.52439
210,147380,3.17273
599,37727,2.6191
485,10,3.66214
380,3300,4.0017
316,1967,2.07413
24,132660,3.66667
305,45081,3.60912
599,74696,2.70886
599,2154,2.6191
204,68954,3.82764
282,1220,4.58139
63,60069,4.54898
25,58559,5.07442
148,4896,4.37432
125,97752,3.295
448,592,3.29059
480,3535,2.99713
603,1097,3.97328
68,10,3.18596
438,5903,3.38621
414,66203,2.83475
305,60069,4.40931
232,34520,2.22005
599,2719,2.6191
409,1694,3.79464
137,1272,4.74041
256,170,4.90258
18,171023,3.88776
294,3699,2.64736
305,3300,4.53459
169,3147,4.78786
241,71899,4.13158
182,2808,2.75091
610,8578,3.74174
181,592,2.98021
475,58025,4.41877
33,1617,4.09841
380,82461,3.02479
484,87529,3.56783
115,2028,3.70069
561,86332,3.25999
603,339,3.43979
249,380,3.66557
610,68486,3.61171
52,150,4.81555
292,2005,3.54826
514,3552,3.10868
368,2009,2.79337
23,1809,3.66364
174,539,3.20265
221,1086,4.88648
57,1517,3.47274
298,79132,2.84954
448,70565,3.43454
19,2372,2.04881
103,57522,3.50556
256,2011,4.19624
305,49530,4.18455
64,3809,4.04883
177,5943,3.15226
156,5060,4.42008
414,3020,3.34429
367,4155,3.82635
91,7123,3.39417
139,56788,2.22655
339,86504,3.92164
221,5247,3.95118
199,5670,3.38816
560,3996,3.63945
159,63082,3.65217
577,435,2.57604
599,128360,1.78323
357,3897,3.83896
189,2762,4.34332
606,50,4.41621
105,104780,4.04902
580,1923,3.61976
385,1,3.44504
453,1393,3.87336
448,4489,3.36697
140,4299,2.84215
91,2762,3.77716
105,56174,3.8252
160,353,2.85747
246,838,4.39219
263,597,3.63928
367,1968,3.55665
352,64614,4.95378
91,158,2.86824
391,555,4.18222
286,5218,4.07788
517,1230,3.10121
414,230,3.89889
51,2371,3.85703
558,5064,3.41711
448,5094,1.33327
387,46970,3.22772
493,2872,3.13068
136,62,3.50419
217,3197,2.7625
51,2282,3.7711
28,2194,3.54074
495,72998,4.27556
387,3536,3.71024
344,3897,3.64356
318,337,4.33923
599,34292,2.6191
492,1405,3.57243
221,27741,4.41654
482,647,3.62312
89,164226,4.03383
489,5541,2.87558
57,3114,3.99358
491,30825,3.24827
64,27869,3.77594
275,1267,4.16437
493,3267,3.62299
62,1246,4.47613
483,61323,3.91076
356,1259,4.65047
483,3745,3.83029
574,300,3.63318
18,502,2.9046
474,6535,2.21688
414,3977,2.84469
177,45447,3.05985
287,5902,3.20056
217,89,2.93551
274,44974,2.47682
135,1214,3.99761
105,48516,4.50771
91,3623,2.58855
70,1210,4.83644
586,27619,4.2
464,1036,3.70495
356,2716,4.58892
600,19,2.28601
414,1037,3.34429
156,3873,3.25641
603,1208,4.27666
274,4732,2.14955
525,596,3.29223
141,3578,4.30371
474,1939,3.75966
